y_val,y_pred
7.152268856032539,6.576689442076821
5.075173815233827,6.030270846613727
7.072421900537371,6.587464761659561
7.226209010100671,6.023291663305326
7.653494909661253,7.284330743653715
7.507690077819904,9.147052347133608
7.679251425953058,7.228178227675397
6.285998094508865,6.435364066689119
6.642486801367256,6.6087589594564875
6.856461984594587,6.496558047083471
7.166265974133638,6.627860006135464
8.033334015880062,7.317929011091342
8.0959035329611,8.996787399602635
6.769641976852503,6.451401767042085
7.478734825567875,6.7152687389965235
4.948759890378168,5.916072237816577
6.659293919683638,6.25038490215043
5.768320995793772,6.1577872344428295
5.602118820879701,6.245015104911508
5.627621113690637,6.0935448167588335
5.916202062607435,6.097885895775208
7.010311867307229,7.266045322502424
6.945051063725834,6.494500454381234
7.487173694213739,7.53528731246303
5.808142489980444,6.182483187663409
5.655991810819852,6.32540175274771
7.0587581525186645,6.447903086253103
6.690842277418564,6.64927633669813
5.736572297479192,5.771604022417657
6.7464121285733745,6.512247919279935
7.0817085861055755,6.339441920702664
6.411818267709897,6.471682467250428
6.285998094508865,6.515096056070908
6.335054251498059,6.258093069018077
6.493753839851687,6.136918799248192
6.923628628138427,6.333051802268211
7.739359202689098,8.94567851717936
6.467698726104354,6.533083884359035
7.703007682479236,7.576106960642536
5.908082938168931,6.154613138067708
6.156978985585555,6.287295247851612
6.588926477533519,6.4263783796354765
6.333279628139691,6.497732858553687
7.580189417944541,8.629679984549174
8.109525659752872,8.649589377571983
6.617402977974478,6.306661832753706
6.455198563340122,6.214762920997296
7.836764783264067,7.105870886562063
5.220355825078325,6.1074728536332925
5.484796933490655,6.136503854735791
6.192362489474872,6.10429734639679
7.436617265234227,6.730325062058114
6.202535517187923,6.348732424025874
7.023758954738443,7.119253455071389
6.71174039505618,6.514656054403544
5.5134287461649825,5.906653104641307
6.354370040797351,6.364927191476071
7.0317412587631285,7.092561623015885
6.406879986069314,6.172606560862098
6.546785410760524,6.408746174420981
6.226536669287466,6.166995733202676
7.358830898342354,7.333512752655438
7.52294091807237,6.508444032393029
5.342334251964811,6.01247778175003
6.171700597410915,6.383103010158508
6.976348070447749,6.813438459124308
6.0473721790462776,5.935836065021963
6.98933526597456,6.696666120386801
6.561030665896573,6.293220335443916
5.786897381366708,6.306820081400432
6.913737350659685,6.989783414641927
6.089044875446846,6.098874115117628
6.551080335043404,5.901638100915319
6.966024187106113,6.910034847753648
7.674152921281675,6.985357407701694
7.796469243086058,6.650791521944538
6.776506992372183,6.352742730600173
6.873163834212518,6.941401865624064
6.86171134048073,6.629753216050502
5.204006687076795,6.052085148151386
6.152732694704104,6.33847223832087
6.39024066706535,6.3509423354016095
7.175489713624222,6.63317446263779
5.652489180268651,5.867814885968349
6.19644412779452,5.953828260943439
5.948034989180646,6.311459559446604
5.7430031878094825,6.2791174686044435
5.983936280687191,6.272370237400579
6.705639094860003,6.2843597866085785
6.391917113392602,6.464586175081375
6.315358001522335,6.121245190567924
6.093569770045136,6.217119556043817
4.77912349311153,6.0050903123468125
5.673323267171493,6.1085043165108415
6.09807428216624,6.230804829058475
6.714170529909472,6.391383733517725
6.517671272912275,6.494272626105371
6.133398042996649,6.361835403053953
6.07993319509559,6.136205344662841
6.3784261836515865,6.017486329890201
7.035268599281097,6.716493983315932
6.6052979209482015,6.443170499848651
6.647688373563329,6.308302779988517
7.4342573821331355,6.543745860121319
6.931471805599453,6.273707489922258
6.876264611890766,6.198810930755395
6.490723534502507,6.346400802659001
6.617402977974478,6.347292647542976
7.002155954403621,6.653834476010171
6.996681488176539,7.051637805361042
7.135687347028144,6.4930097476278865
6.759255270663693,6.2911473568595
7.440733707389261,6.888746030168534
6.595780513961311,7.138040127952278
7.034387929915503,6.627085283171185
6.0867747269123065,6.154703619979527
5.697093486505405,6.132635591213078
6.073044534100405,6.124329768091903
6.879355804460439,6.524333399606396
6.68586094706836,6.55308297224858
7.165493475060845,7.384017796230259
7.258412150595307,6.391518722665341
5.420534999272286,5.9883951444213706
6.129050210060545,6.404842384208993
4.61512051684126,5.96761732467871
7.837159650001675,6.203185487686992
6.777646593635117,6.304137277192598
7.316548177182976,6.406138966042228
5.262690188904886,6.268286458865884
6.901737206656574,6.3618411234194525
7.396335293800808,6.9583478391222
7.984121958702927,7.079035277797738
7.049254841255837,6.57211730354257
6.39024066706535,6.0158599304106435
6.12029741895095,6.3032665276112
5.981414211254481,6.182722926006129
6.99117688712121,6.323858910037503
7.102499355774649,6.536111600749831
6.606650186198215,6.5842440134067965
